,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
907,ПОЖАРЕВАЦ,2022-08-08,0,0,14,7,0,18,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11,76
908,ПОЖАРЕВАЦ,2022-08-09,0,0,19,7,0,12,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,13,76
909,ПОЖАРЕВАЦ,2022-08-10,0,0,36,11,0,15,0,0,11,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,10,76
910,ПОЖАРЕВАЦ,2022-08-15,0,0,60,9,0,11,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,83
911,ПОЖАРЕВАЦ,2022-08-16,0,0,75,4,0,20,0,0,7,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,22,83
912,ПОЖАРЕВАЦ,2022-08-17,0,0,96,8,0,18,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,36,83
913,ПОЖАРЕВАЦ,2022-08-18,0,0,93,6,0,6,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40,83
914,ПОЖАРЕВАЦ,2022-08-19,0,0,191,3,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,24,83
915,ПОЖАРЕВАЦ,2022-08-20,0,0,190,1,0,4,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,15,83
916,ПОЖАРЕВАЦ,2022-08-21,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,83
917,ПОЖАРЕВАЦ,2022-08-22,0,0,56,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,83
918,ПОЖАРЕВАЦ,2022-08-23,0,0,38,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,83
919,ПОЖАРЕВАЦ,2022-08-24,0,0,76,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,83
920,ПОЖАРЕВАЦ,2022-08-29,0,0,212,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,17,90
921,ПОЖАРЕВАЦ,2022-08-30,0,0,191,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,16,90
922,ПОЖАРЕВАЦ,2022-08-31,0,0,226,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,6,90
923,ПОЖАРЕВАЦ,2022-09-01,0,0,101,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,90
924,ПОЖАРЕВАЦ,2022-09-02,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90
925,ПОЖАРЕВАЦ,2022-09-03,0,0,253,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,29,90
926,ПОЖАРЕВАЦ,2022-09-04,0,0,253,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,9,90
927,ПОЖАРЕВАЦ,2022-09-05,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,13,90
928,ПОЖАРЕВАЦ,2022-09-06,0,0,237,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,14,90
929,ПОЖАРЕВАЦ,2022-09-07,0,0,370,0,0,1,0,0,3,0,0,0,0,0,0,0,5,0,5,0,0,0,0,1,0,19,90
930,ПОЖАРЕВАЦ,2022-09-12,0,0,184,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,11,97
931,ПОЖАРЕВАЦ,2022-09-13,0,0,114,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,4,97
932,ПОЖАРЕВАЦ,2022-09-14,0,0,110,1,0,1,0,0,5,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,15,97
933,ПОЖАРЕВАЦ,2022-09-15,0,0,112,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,15,97
934,ПОЖАРЕВАЦ,2022-09-16,0,0,133,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,97
935,ПОЖАРЕВАЦ,2022-09-17,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97
936,ПОЖАРЕВАЦ,2022-09-18,0,0,72,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,97
937,ПОЖАРЕВАЦ,2022-09-19,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,4,97
938,ПОЖАРЕВАЦ,2022-09-20,0,0,15,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,97
939,ПОЖАРЕВАЦ,2022-09-21,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,97
940,ПОЖАРЕВАЦ,2022-09-26,0,0,20,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,104
941,ПОЖАРЕВАЦ,2022-09-27,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,104
942,ПОЖАРЕВАЦ,2022-09-28,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,104
943,ПОЖАРЕВАЦ,2022-09-29,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,7,104
944,ПОЖАРЕВАЦ,2022-09-30,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,5,104
945,ПОЖАРЕВАЦ,2022-10-01,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,104
946,ПОЖАРЕВАЦ,2022-10-02,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,3,104
947,ПОЖАРЕВАЦ,2022-10-03,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,104
948,ПОЖАРЕВАЦ,2022-10-04,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104
949,ПОЖАРЕВАЦ,2022-10-05,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,104
950,ПОЖАРЕВАЦ,2022-10-10,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,111
951,ПОЖАРЕВАЦ,2022-10-11,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111
952,ПОЖАРЕВАЦ,2022-10-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,111
953,ПОЖАРЕВАЦ,2022-10-13,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,111
954,ПОЖАРЕВАЦ,2022-10-14,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,111
955,ПОЖАРЕВАЦ,2022-10-15,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,111
956,ПОЖАРЕВАЦ,2022-10-16,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,111
957,ПОЖАРЕВАЦ,2022-10-17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,111
958,ПОЖАРЕВАЦ,2022-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111
959,ПОЖАРЕВАЦ,2022-10-19,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,111
960,СУБОТИЦА,2022-02-14,1,3,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,7
961,СУБОТИЦА,2022-02-15,0,17,0,0,0,0,0,0,0,104,7,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,7
962,СУБОТИЦА,2022-02-16,0,20,0,0,0,0,0,0,0,71,490,0,42,0,0,0,0,0,0,1,0,0,0,0,17,0,7
963,СУБОТИЦА,2022-02-17,0,1281,0,0,0,0,0,0,0,114,146,0,47,0,0,0,0,0,0,10,0,0,1,0,27,0,7
964,СУБОТИЦА,2022-02-18,1,114,0,0,0,0,0,0,0,37,739,0,36,0,0,0,0,0,0,1,0,0,0,0,39,0,7
965,СУБОТИЦА,2022-02-19,0,220,0,0,0,0,0,0,0,95,202,0,19,0,0,0,0,0,0,4,0,0,0,0,25,0,7
966,СУБОТИЦА,2022-02-20,0,23,0,0,0,0,0,0,0,9,68,0,17,0,0,0,0,0,0,1,0,0,1,0,12,0,7
967,СУБОТИЦА,2022-02-21,0,23,0,0,0,0,0,0,0,19,261,0,3,0,0,0,0,0,0,2,0,0,0,0,9,0,7
968,СУБОТИЦА,2022-02-22,0,39,0,0,0,0,0,0,0,14,137,0,8,0,0,0,0,0,0,1,0,0,1,0,12,0,7
969,СУБОТИЦА,2022-02-23,0,39,0,0,0,0,0,0,0,11,194,0,14,0,0,2,0,0,0,0,0,0,1,0,5,0,7
970,СУБОТИЦА,2022-02-28,0,23,0,0,0,0,0,0,0,14,10,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,14
971,СУБОТИЦА,2022-03-01,0,8,0,0,0,0,0,0,0,9,22,0,5,0,0,0,0,0,0,9,0,0,0,0,2,0,14
972,СУБОТИЦА,2022-03-02,0,25,0,0,0,0,0,0,0,9,102,0,4,0,0,1,0,0,0,9,0,0,0,0,1,0,14
973,СУБОТИЦА,2022-03-03,0,17,0,0,0,0,0,0,0,5,84,0,4,0,0,0,0,0,0,6,0,0,0,0,1,0,14
974,СУБОТИЦА,2022-03-04,0,24,0,0,0,0,0,0,0,4,109,0,9,0,0,0,0,0,0,36,0,0,1,0,4,0,14
975,СУБОТИЦА,2022-03-05,0,19,0,0,0,0,0,0,0,4,35,0,1,0,0,0,0,0,0,17,0,0,0,0,3,0,14
976,СУБОТИЦА,2022-03-06,0,14,0,0,0,0,0,0,0,6,135,0,4,0,0,0,0,0,0,5,0,0,0,0,3,0,14
977,СУБОТИЦА,2022-03-07,0,20,0,0,0,0,0,0,0,7,40,0,7,0,0,0,0,0,0,32,0,0,0,0,3,0,14
978,СУБОТИЦА,2022-03-08,0,28,0,0,0,0,0,0,0,6,23,0,5,0,0,1,0,0,0,11,0,0,0,0,1,0,14
979,СУБОТИЦА,2022-03-09,0,30,0,0,0,0,0,0,0,5,37,0,8,0,0,0,0,0,0,23,0,0,0,0,2,0,14
980,СУБОТИЦА,2022-03-14,0,3,0,0,0,0,0,0,0,1,267,0,3,0,0,0,0,0,0,6,1,0,0,0,2,0,21
981,СУБОТИЦА,2022-03-15,0,4,1,0,0,0,1,0,0,1,247,0,2,0,0,0,0,0,0,13,0,0,0,0,6,0,21
982,СУБОТИЦА,2022-03-16,0,9,0,0,0,0,0,0,0,4,557,0,10,0,0,0,0,0,0,93,0,0,1,0,12,0,21
983,СУБОТИЦА,2022-03-17,0,12,0,0,0,0,1,0,0,14,19,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,21
984,СУБОТИЦА,2022-03-18,0,6,0,0,0,0,0,0,0,4,25,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,21
985,СУБОТИЦА,2022-03-19,0,22,1,0,0,0,5,0,0,14,24,0,2,0,0,0,0,0,0,19,0,0,0,0,1,0,21
986,СУБОТИЦА,2022-03-20,0,5,1,0,0,0,1,0,0,4,57,0,6,0,0,0,0,0,0,16,0,0,0,0,4,0,21
987,СУБОТИЦА,2022-03-21,0,14,0,0,0,0,3,0,0,9,12,0,8,0,0,0,0,0,0,18,0,0,0,0,2,0,21
988,СУБОТИЦА,2022-03-22,0,59,0,0,0,0,1,0,0,119,86,0,6,0,0,0,0,0,0,108,0,0,1,0,3,0,21
989,СУБОТИЦА,2022-03-23,1,68,0,0,0,0,1,0,0,79,146,0,19,0,0,0,0,0,0,37,0,0,4,0,7,0,21
990,СУБОТИЦА,2022-03-28,8,2,0,0,16,0,5,0,0,1,18,0,4,0,0,0,0,0,0,65,0,0,4,0,1,0,28
991,СУБОТИЦА,2022-03-29,32,11,0,0,471,0,442,4,0,12,274,0,40,0,0,0,0,0,0,54,3,0,16,0,15,0,28
992,СУБОТИЦА,2022-03-30,35,17,0,0,903,0,128,0,0,6,71,0,19,0,0,0,0,0,0,33,0,0,1,0,8,0,28
993,СУБОТИЦА,2022-03-31,27,12,0,0,194,0,52,1,0,7,17,0,6,0,0,1,0,0,0,18,1,0,4,0,2,0,28
994,СУБОТИЦА,2022-04-01,6,4,0,0,926,0,10,1,0,0,3,0,2,0,0,0,0,0,0,6,1,0,5,0,0,0,28
995,СУБОТИЦА,2022-04-02,1,1,0,0,380,0,1,0,0,1,12,0,6,0,0,0,0,0,0,6,1,0,7,0,0,0,28
996,СУБОТИЦА,2022-04-03,7,6,0,0,98,0,7,0,0,7,0,0,6,0,0,0,0,0,0,12,0,0,7,0,1,0,28
997,СУБОТИЦА,2022-04-04,1,4,0,0,128,0,2,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,28
998,СУБОТИЦА,2022-04-05,9,2,0,0,688,0,80,0,0,0,4,4,37,0,0,1,0,0,0,4,0,0,11,0,2,0,28
999,СУБОТИЦА,2022-04-06,5,4,0,0,1391,0,76,1,0,0,48,1,20,0,0,0,0,0,0,8,0,0,8,0,1,0,28
1000,СУБОТИЦА,2022-04-11,1,0,0,0,56,0,7,7,0,0,1,1,4,0,0,1,0,0,0,3,1,0,5,0,0,0,35
1001,СУБОТИЦА,2022-04-12,1,1,0,0,222,0,6,4,0,0,17,1,17,2,0,0,0,2,0,1,4,0,11,0,0,0,35
1002,СУБОТИЦА,2022-04-13,6,1,0,0,240,0,5,3,0,0,27,1,33,1,0,0,0,0,1,6,0,0,15,0,0,0,35
1003,СУБОТИЦА,2022-04-14,1,1,0,0,206,0,32,7,0,0,6,0,8,2,0,0,0,1,0,6,0,0,2,0,1,0,35
1004,СУБОТИЦА,2022-04-15,1,1,0,0,256,0,14,153,0,0,23,2,14,9,0,1,0,43,1,3,11,0,34,0,0,0,35
1005,СУБОТИЦА,2022-04-16,2,1,0,0,190,0,22,138,0,0,74,6,4,13,0,1,0,13,0,3,9,0,22,0,0,0,35
1006,СУБОТИЦА,2022-04-17,4,1,0,0,186,0,27,112,0,0,11,4,6,4,0,1,0,25,0,4,1,0,14,0,0,0,35
1007,СУБОТИЦА,2022-04-18,3,3,0,0,44,0,7,58,0,0,6,0,3,4,0,1,0,12,2,1,2,0,12,0,1,0,35
1008,СУБОТИЦА,2022-04-19,0,0,0,0,22,0,0,148,0,1,3,1,1,0,0,1,0,16,0,0,4,0,0,0,0,0,35
1009,СУБОТИЦА,2022-04-20,0,0,0,0,9,0,0,150,0,1,1,7,2,4,1,1,0,14,1,0,10,0,5,0,0,0,35
1010,СУБОТИЦА,2022-05-09,3,0,0,0,48,10,0,10,0,0,3,4,3,9,815,159,0,4,14,0,13,0,0,0,0,1,42
1011,СУБОТИЦА,2022-05-10,5,0,0,0,76,6,1,12,0,0,3,27,0,4,937,110,0,3,13,0,35,0,1,0,0,3,42
1012,СУБОТИЦА,2022-05-11,0,0,0,0,17,1,0,1,0,0,1,2,1,9,547,35,0,0,16,0,14,0,1,0,0,2,42
1013,СУБОТИЦА,2022-05-12,2,0,0,0,39,5,0,8,0,0,5,4,6,5,526,35,2,1,17,0,27,1,0,0,0,0,42
1014,СУБОТИЦА,2022-05-13,1,0,0,0,40,4,0,5,0,0,4,0,3,8,390,253,1,0,74,0,42,4,0,0,0,1,42
1015,СУБОТИЦА,2022-05-14,9,0,0,0,1919,1,0,4,0,0,0,0,3,9,225,229,2,2,73,0,66,3,1,0,0,1,42
1016,СУБОТИЦА,2022-05-15,4,0,0,0,9,4,0,6,0,0,0,1,2,6,135,158,0,1,94,0,27,4,1,0,0,1,42
1017,СУБОТИЦА,2022-05-16,1,0,0,0,7,56,0,14,0,0,0,1,1,7,97,119,0,2,73,0,20,7,5,0,0,1,42
1018,СУБОТИЦА,2022-05-17,0,0,0,0,10,186,0,3,0,0,0,1,0,4,68,63,0,1,66,0,12,4,0,0,0,4,42
1019,СУБОТИЦА,2022-05-18,0,0,0,0,16,5,0,1,0,0,2,6,1,2,55,326,0,0,81,0,14,0,2,0,0,0,42
1020,СУБОТИЦА,2022-05-23,0,1,0,0,1,22,0,0,1,0,1,2,0,1,15,75,1,0,32,0,2,0,0,0,0,10,49
1021,СУБОТИЦА,2022-05-24,0,0,0,0,1,17,0,0,0,0,2,1,0,1,9,27,1,0,28,0,5,0,0,0,0,5,49
1022,СУБОТИЦА,2022-05-25,0,0,0,0,2,9,0,0,1,0,16,4,4,1,8,66,1,0,37,0,6,1,0,0,0,14,49
1023,СУБОТИЦА,2022-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,15,1,0,9,0,0,2,0,1,0,12,49
1024,СУБОТИЦА,2022-05-27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,4,1,0,10,0,0,1,0,1,0,27,49
1025,СУБОТИЦА,2022-05-28,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,10,1,0,13,0,0,1,0,0,0,6,49
1026,СУБОТИЦА,2022-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,12,1,0,4,0,0,1,0,0,0,5,49
1027,СУБОТИЦА,2022-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,0,5,49
1028,СУБОТИЦА,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,6,49
1029,СУБОТИЦА,2022-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,7,1,1,0,11,0,1,0,0,0,0,9,49
1030,СУБОТИЦА,2022-06-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,5,2,0,24,0,0,0,0,0,0,30,56
1031,СУБОТИЦА,2022-06-07,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,7,3,0,19,0,0,0,0,0,0,39,56
1032,СУБОТИЦА,2022-06-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,6,0,10,0,0,0,0,2,0,43,56
1033,СУБОТИЦА,2022-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,1,0,0,0,28,56
1034,СУБОТИЦА,2022-06-10,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,13,0,0,1,0,0,0,4,56
1035,СУБОТИЦА,2022-06-11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,5,4,0,20,0,0,1,0,1,0,25,56
1036,СУБОТИЦА,2022-06-12,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,8,4,0,68,0,0,6,0,5,0,63,56
1037,СУБОТИЦА,2022-06-13,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,3,1,0,27,0,0,1,0,11,0,47,56
1038,СУБОТИЦА,2022-06-14,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,2,0,32,0,0,3,0,23,0,34,56
1039,СУБОТИЦА,2022-06-15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,12,0,0,0,0,19,0,35,56
1040,СУБОТИЦА,2022-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,0,0,0,0,10,0,65,63
1041,СУБОТИЦА,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,63
1042,СУБОТИЦА,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,63
1043,СУБОТИЦА,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,63
1044,СУБОТИЦА,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,63
1045,СУБОТИЦА,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,63
1046,СУБОТИЦА,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,63
1047,СУБОТИЦА,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,63
1048,СУБОТИЦА,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,63
1049,СУБОТИЦА,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,63
1050,СУБОТИЦА,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,70
1051,СУБОТИЦА,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,70
1052,СУБОТИЦА,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,70
1053,СУБОТИЦА,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,70
1054,СУБОТИЦА,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,70
1055,СУБОТИЦА,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,70
1056,СУБОТИЦА,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,70
1057,СУБОТИЦА,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,70
1058,СУБОТИЦА,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,70
1059,СУБОТИЦА,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,70
1060,СУБОТИЦА,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,77
1061,СУБОТИЦА,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,77
1062,СУБОТИЦА,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,77
1063,СУБОТИЦА,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,77
1064,СУБОТИЦА,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,77
1065,СУБОТИЦА,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,77
1066,СУБОТИЦА,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,77
1067,СУБОТИЦА,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,77
1068,СУБОТИЦА,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,77
1069,СУБОТИЦА,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,77
1070,СУБОТИЦА,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,84
1071,СУБОТИЦА,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,84
1072,СУБОТИЦА,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,84
1073,СУБОТИЦА,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,84
1074,СУБОТИЦА,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,84
1075,СУБОТИЦА,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84
1076,СУБОТИЦА,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,84
1077,СУБОТИЦА,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84
1078,СУБОТИЦА,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,84
1079,СУБОТИЦА,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,84
1080,СУБОТИЦА,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,91
1081,СУБОТИЦА,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,91
1082,СУБОТИЦА,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,91
1083,СУБОТИЦА,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,91
1084,СУБОТИЦА,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,91
1085,СУБОТИЦА,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,91
1086,СУБОТИЦА,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,91
1087,СУБОТИЦА,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,91
1088,СУБОТИЦА,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,91
1089,СУБОТИЦА,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,91
1090,СУБОТИЦА,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,98
